airline,source_city,stops,destination_city,class,duration,days_left,price
Vistara,Mumbai,two_or_more,Kolkata,Economy,10.58,48,9506
Vistara,Mumbai,one,Hyderabad,Business,8.0,3,77389
Air_India,Delhi,zero,Mumbai,Business,2.08,38,22152
Vistara,Delhi,one,Bangalore,Business,15.33,30,57017
Vistara,Mumbai,one,Delhi,Economy,10.5,41,4757
Indigo,Delhi,one,Bangalore,Economy,6.67,17,4766
Indigo,Hyderabad,zero,Kolkata,Economy,2.08,2,9073
GO_FIRST,Bangalore,one,Hyderabad,Economy,11.58,10,4337
AirAsia,Delhi,one,Chennai,Economy,11.75,19,1998
Vistara,Hyderabad,one,Chennai,Business,26.17,25,51707
Air_India,Chennai,one,Kolkata,Business,23.08,49,55377
Indigo,Delhi,one,Mumbai,Economy,6.0,26,4674
Air_India,Mumbai,one,Bangalore,Economy,9.08,26,6090
Vistara,Mumbai,one,Kolkata,Business,10.83,39,64285
Air_India,Hyderabad,one,Mumbai,Economy,14.42,2,20728
Air_India,Delhi,one,Chennai,Economy,7.5,25,7360
Vistara,Mumbai,one,Bangalore,Business,8.0,44,66928
Indigo,Kolkata,zero,Bangalore,Economy,2.75,32,3862
Air_India,Mumbai,one,Kolkata,Business,4.25,38,31436
Indigo,Bangalore,one,Mumbai,Economy,4.92,42,3153
Air_India,Bangalore,one,Hyderabad,Economy,8.92,31,6200
Indigo,Delhi,zero,Chennai,Economy,2.83,14,7425
Indigo,Hyderabad,one,Kolkata,Economy,8.08,19,4327
Air_India,Kolkata,one,Mumbai,Economy,8.0,45,5278
Air_India,Bangalore,one,Mumbai,Business,29.0,18,44863
Air_India,Mumbai,one,Hyderabad,Economy,20.33,5,7584
Air_India,Hyderabad,one,Delhi,Business,15.25,12,37846
SpiceJet,Chennai,zero,Mumbai,Economy,2.0,39,3000
Vistara,Chennai,one,Mumbai,Business,19.42,32,49553
AirAsia,Kolkata,one,Delhi,Economy,11.33,48,3014
Vistara,Delhi,one,Chennai,Business,23.25,25,45672
Air_India,Delhi,one,Hyderabad,Economy,25.0,17,6095
Air_India,Bangalore,one,Hyderabad,Economy,12.08,45,5603
Vistara,Kolkata,one,Delhi,Business,10.25,32,68303
GO_FIRST,Hyderabad,one,Mumbai,Economy,10.17,49,4165
Indigo,Mumbai,one,Kolkata,Economy,7.5,9,11141
Indigo,Mumbai,one,Bangalore,Economy,8.83,4,9214
Air_India,Mumbai,one,Chennai,Economy,26.08,7,9201
Indigo,Hyderabad,one,Mumbai,Economy,5.92,21,4836
Vistara,Bangalore,two_or_more,Chennai,Economy,31.17,14,15127
Indigo,Mumbai,one,Kolkata,Economy,7.17,28,5843
Indigo,Delhi,zero,Mumbai,Economy,2.17,6,6585
Vistara,Kolkata,zero,Delhi,Business,2.42,14,28510
Vistara,Mumbai,zero,Bangalore,Economy,1.75,30,2074
Vistara,Bangalore,one,Chennai,Business,19.17,31,60396
GO_FIRST,Hyderabad,one,Bangalore,Economy,5.92,18,4452
GO_FIRST,Kolkata,zero,Hyderabad,Economy,2.17,28,2437
Vistara,Delhi,one,Hyderabad,Business,14.58,40,51697
Vistara,Mumbai,one,Hyderabad,Business,19.08,6,58125
Vistara,Hyderabad,one,Bangalore,Economy,15.25,19,6461
Vistara,Delhi,one,Bangalore,Business,12.08,10,57017
Indigo,Chennai,one,Mumbai,Economy,7.58,45,2792
Air_India,Bangalore,one,Kolkata,Economy,18.67,24,6583
Indigo,Delhi,one,Bangalore,Economy,7.5,10,10768
GO_FIRST,Mumbai,one,Delhi,Economy,4.25,29,3324
AirAsia,Bangalore,one,Delhi,Economy,5.83,25,2723
Vistara,Bangalore,one,Kolkata,Economy,12.58,1,19459
AirAsia,Kolkata,one,Mumbai,Economy,8.33,21,3379
Vistara,Mumbai,zero,Chennai,Economy,2.08,43,3020
Air_India,Hyderabad,one,Delhi,Economy,19.83,30,6117
GO_FIRST,Chennai,one,Delhi,Economy,6.42,43,4827
Vistara,Hyderabad,one,Bangalore,Economy,17.17,33,6461
Vistara,Delhi,one,Bangalore,Economy,13.42,30,4896
Air_India,Delhi,one,Hyderabad,Economy,10.5,11,11310
SpiceJet,Kolkata,zero,Bangalore,Economy,2.67,40,4145
Vistara,Delhi,zero,Bangalore,Business,2.83,32,32859
Indigo,Delhi,zero,Bangalore,Economy,2.92,47,4500
Indigo,Delhi,one,Bangalore,Economy,5.08,45,4007
Air_India,Delhi,one,Bangalore,Business,6.08,41,39783
Vistara,Bangalore,one,Chennai,Business,9.33,33,60396
Vistara,Bangalore,one,Mumbai,Business,14.92,16,77196
Air_India,Mumbai,one,Kolkata,Economy,28.33,3,11508
Vistara,Delhi,zero,Mumbai,Economy,2.33,21,2700
GO_FIRST,Delhi,one,Bangalore,Economy,7.17,21,4020
Vistara,Kolkata,one,Bangalore,Economy,25.67,37,8426
Air_India,Chennai,one,Delhi,Economy,33.58,6,13426
Vistara,Bangalore,one,Kolkata,Economy,11.42,33,6271
Air_India,Hyderabad,one,Delhi,Economy,12.0,30,6378
Air_India,Hyderabad,two_or_more,Mumbai,Economy,17.08,4,12353
Air_India,Chennai,one,Mumbai,Economy,11.67,16,6037
Air_India,Kolkata,one,Hyderabad,Business,25.5,29,52063
Vistara,Kolkata,one,Bangalore,Business,12.42,32,60978
GO_FIRST,Delhi,one,Mumbai,Economy,6.33,34,8275
Vistara,Delhi,one,Hyderabad,Business,12.0,22,59537
Air_India,Chennai,one,Mumbai,Business,23.67,34,49553
Vistara,Chennai,one,Bangalore,Business,13.92,49,44144
GO_FIRST,Bangalore,one,Mumbai,Economy,12.25,21,5177
Vistara,Delhi,one,Bangalore,Business,7.42,10,62729
Air_India,Mumbai,one,Hyderabad,Economy,15.58,19,4593
Indigo,Bangalore,one,Hyderabad,Economy,6.08,10,8171
Indigo,Kolkata,one,Chennai,Economy,8.17,16,6489
Vistara,Chennai,one,Delhi,Business,4.75,33,45600
Vistara,Bangalore,one,Hyderabad,Business,16.33,44,37985
Vistara,Chennai,one,Kolkata,Economy,22.5,20,5937
Vistara,Hyderabad,one,Bangalore,Economy,9.25,27,5441
Air_India,Chennai,one,Kolkata,Business,8.33,47,55377
Vistara,Bangalore,zero,Hyderabad,Economy,1.0,14,4339
GO_FIRST,Delhi,one,Hyderabad,Economy,5.33,42,6109
AirAsia,Hyderabad,one,Mumbai,Economy,10.25,23,2250
Air_India,Delhi,one,Mumbai,Business,24.92,25,59033
Air_India,Delhi,one,Chennai,Economy,17.08,36,3988
Air_India,Kolkata,one,Chennai,Business,13.17,41,55983
Air_India,Mumbai,one,Bangalore,Economy,20.92,11,14766
GO_FIRST,Bangalore,zero,Mumbai,Economy,1.83,31,2201
Vistara,Chennai,one,Mumbai,Economy,10.0,27,8233
AirAsia,Delhi,one,Chennai,Economy,7.08,42,1998
Air_India,Kolkata,one,Chennai,Economy,22.5,8,20979
Vistara,Hyderabad,one,Bangalore,Business,22.25,29,71117
Vistara,Delhi,one,Chennai,Business,16.08,37,53512
Air_India,Delhi,one,Chennai,Economy,27.92,9,15825
Vistara,Chennai,one,Mumbai,Business,14.92,49,69713
Vistara,Delhi,one,Mumbai,Economy,14.83,9,12150
Air_India,Bangalore,one,Chennai,Business,21.08,3,53860
Air_India,Mumbai,one,Hyderabad,Business,15.5,14,45693
Indigo,Chennai,two_or_more,Kolkata,Economy,7.67,26,5095
AirAsia,Delhi,one,Bangalore,Economy,11.17,14,11100
Air_India,Mumbai,one,Delhi,Economy,14.17,43,3843
Vistara,Kolkata,one,Hyderabad,Business,12.5,33,93201
Indigo,Chennai,one,Hyderabad,Economy,9.17,48,1105
AirAsia,Delhi,two_or_more,Kolkata,Economy,16.0,48,2480
Vistara,Mumbai,two_or_more,Kolkata,Economy,11.33,28,8519
GO_FIRST,Mumbai,one,Bangalore,Economy,13.42,2,5102
Indigo,Kolkata,zero,Delhi,Economy,2.5,35,3999
Indigo,Mumbai,one,Bangalore,Economy,5.75,29,4056
SpiceJet,Mumbai,one,Kolkata,Economy,26.75,42,4939
Vistara,Hyderabad,one,Mumbai,Business,11.67,33,66155
Air_India,Chennai,one,Bangalore,Economy,18.0,40,6308
SpiceJet,Hyderabad,one,Delhi,Economy,26.92,9,6238
Vistara,Chennai,one,Bangalore,Business,27.5,22,58970
Vistara,Bangalore,one,Mumbai,Economy,6.75,41,6568
Vistara,Hyderabad,one,Chennai,Business,6.0,14,51707
Indigo,Kolkata,one,Bangalore,Economy,5.17,31,4710
Air_India,Chennai,one,Bangalore,Economy,25.58,49,3584
Indigo,Bangalore,one,Mumbai,Economy,6.17,13,5178
Air_India,Delhi,one,Bangalore,Business,19.0,31,52522
Air_India,Mumbai,two_or_more,Bangalore,Economy,20.92,20,9608
Air_India,Kolkata,one,Bangalore,Economy,27.25,48,3959
Air_India,Mumbai,one,Chennai,Economy,11.42,8,13937
Vistara,Mumbai,one,Chennai,Business,12.0,48,61933
Vistara,Hyderabad,one,Bangalore,Economy,12.33,14,11319
AirAsia,Chennai,zero,Bangalore,Economy,0.92,14,3363
Vistara,Bangalore,one,Hyderabad,Economy,12.83,44,5322
Vistara,Mumbai,zero,Bangalore,Economy,1.75,4,5103
Vistara,Mumbai,one,Bangalore,Economy,22.08,38,4658
Vistara,Delhi,one,Mumbai,Business,7.0,39,41281
Air_India,Chennai,zero,Mumbai,Economy,2.17,8,6303
Indigo,Mumbai,zero,Delhi,Economy,2.17,28,2339
Air_India,Delhi,one,Chennai,Business,14.83,11,47657
Vistara,Bangalore,one,Hyderabad,Economy,23.17,27,6262
Vistara,Mumbai,zero,Hyderabad,Business,1.58,18,17604
Vistara,Hyderabad,one,Mumbai,Economy,9.67,21,4660
AirAsia,Delhi,two_or_more,Kolkata,Economy,11.75,29,3175
Vistara,Mumbai,one,Chennai,Economy,14.0,21,4249
Indigo,Kolkata,one,Delhi,Economy,7.33,2,10395
Indigo,Delhi,one,Bangalore,Economy,9.08,16,3829
Vistara,Bangalore,one,Mumbai,Economy,9.5,34,6568
Air_India,Mumbai,one,Delhi,Economy,6.83,11,10291
Indigo,Kolkata,zero,Hyderabad,Economy,2.17,24,2436
Air_India,Kolkata,one,Mumbai,Business,25.0,11,43711
Vistara,Kolkata,one,Bangalore,Business,24.0,13,60978
Vistara,Bangalore,one,Chennai,Business,5.17,11,44280
Vistara,Delhi,one,Hyderabad,Economy,14.58,19,5759
Vistara,Mumbai,one,Bangalore,Business,14.17,25,69168
Indigo,Bangalore,zero,Hyderabad,Economy,1.25,15,4863
Vistara,Bangalore,one,Kolkata,Economy,13.25,29,6534
Air_India,Kolkata,one,Hyderabad,Economy,22.42,41,4724
AirAsia,Delhi,one,Hyderabad,Economy,9.08,6,14040
GO_FIRST,Mumbai,zero,Delhi,Economy,2.08,23,2339
AirAsia,Hyderabad,one,Delhi,Economy,15.33,12,6131
Vistara,Hyderabad,one,Kolkata,Economy,25.17,14,10962
Air_India,Chennai,one,Mumbai,Business,16.08,5,61649
AirAsia,Bangalore,one,Delhi,Economy,6.92,14,7484
Vistara,Hyderabad,one,Delhi,Economy,16.08,24,5823
Air_India,Delhi,one,Mumbai,Economy,20.83,40,3564
GO_FIRST,Mumbai,one,Kolkata,Economy,10.0,16,7304
GO_FIRST,Kolkata,one,Bangalore,Economy,7.17,25,6109
Air_India,Delhi,one,Bangalore,Business,21.08,29,35490
Air_India,Bangalore,one,Delhi,Business,15.42,7,35554
Indigo,Mumbai,one,Chennai,Economy,4.75,10,11036
Vistara,Bangalore,one,Delhi,Business,8.42,27,54841
Vistara,Bangalore,one,Delhi,Economy,6.83,27,7762
SpiceJet,Delhi,zero,Hyderabad,Economy,2.17,6,5955
Vistara,Chennai,one,Kolkata,Business,20.33,4,86849
SpiceJet,Delhi,one,Bangalore,Economy,23.08,34,3569
Vistara,Bangalore,one,Mumbai,Economy,18.58,8,8224
Vistara,Delhi,one,Bangalore,Economy,17.0,4,10680
Air_India,Mumbai,one,Chennai,Business,21.5,8,49613
Air_India,Chennai,one,Delhi,Economy,14.58,27,6466
Vistara,Delhi,one,Hyderabad,Economy,10.58,30,5772
Vistara,Hyderabad,one,Bangalore,Business,13.17,36,41974
Air_India,Hyderabad,one,Delhi,Business,15.0,48,39499
Vistara,Kolkata,one,Delhi,Economy,16.08,9,18174
Indigo,Kolkata,zero,Bangalore,Economy,2.5,49,3862
Air_India,Delhi,one,Kolkata,Economy,28.08,29,7471
Indigo,Chennai,zero,Delhi,Economy,2.42,38,3716
Indigo,Mumbai,one,Hyderabad,Economy,7.58,13,19117
Vistara,Delhi,one,Kolkata,Business,13.0,21,53209
AirAsia,Mumbai,one,Kolkata,Economy,12.17,36,4432
Indigo,Mumbai,one,Kolkata,Economy,7.25,15,12191
Indigo,Hyderabad,one,Kolkata,Economy,8.42,20,5293
GO_FIRST,Bangalore,two_or_more,Mumbai,Economy,6.75,24,5177
Vistara,Mumbai,one,Delhi,Economy,4.92,38,5547
Air_India,Chennai,zero,Hyderabad,Economy,1.42,18,4203
Vistara,Kolkata,one,Bangalore,Business,24.33,16,52287
Air_India,Chennai,one,Delhi,Economy,14.5,5,9768
AirAsia,Chennai,one,Mumbai,Economy,8.5,14,5880
Air_India,Hyderabad,two_or_more,Mumbai,Economy,14.92,11,10967
Vistara,Chennai,two_or_more,Hyderabad,Economy,23.33,48,6015
Vistara,Bangalore,one,Delhi,Economy,7.42,18,4111
Air_India,Chennai,one,Hyderabad,Economy,9.92,35,4187
Vistara,Delhi,one,Chennai,Economy,14.0,18,5098
Vistara,Bangalore,one,Mumbai,Economy,17.75,1,11919
Vistara,Bangalore,one,Chennai,Economy,4.67,23,4672
Air_India,Hyderabad,zero,Mumbai,Business,1.5,45,17738
Vistara,Hyderabad,zero,Bangalore,Economy,1.17,40,1776
Vistara,Delhi,one,Bangalore,Economy,11.17,26,4272
SpiceJet,Chennai,one,Delhi,Economy,6.08,36,4827
GO_FIRST,Hyderabad,one,Mumbai,Economy,11.58,49,4165
Vistara,Hyderabad,one,Chennai,Business,26.33,46,51707
Vistara,Delhi,one,Bangalore,Business,4.92,26,42457
Indigo,Mumbai,one,Kolkata,Economy,4.92,4,10353
Air_India,Mumbai,one,Bangalore,Business,25.08,37,54608
Vistara,Kolkata,one,Bangalore,Business,21.17,47,52287
Vistara,Delhi,one,Mumbai,Economy,5.5,10,17715
Air_India,Hyderabad,zero,Chennai,Economy,1.5,19,1776
Air_India,Delhi,one,Kolkata,Business,11.42,18,57405
Air_India,Hyderabad,one,Bangalore,Business,12.92,36,38043
Air_India,Mumbai,one,Delhi,Economy,9.42,48,6191
Indigo,Hyderabad,zero,Kolkata,Economy,2.17,44,4558
Indigo,Chennai,zero,Mumbai,Economy,1.92,34,3572
Vistara,Bangalore,zero,Hyderabad,Economy,1.0,44,1714
Air_India,Bangalore,two_or_more,Chennai,Economy,24.83,12,13225
Vistara,Chennai,one,Hyderabad,Economy,19.42,11,11069
Vistara,Delhi,one,Chennai,Economy,10.25,41,4979
Indigo,Hyderabad,zero,Kolkata,Economy,2.25,46,3298
Vistara,Bangalore,one,Chennai,Business,13.25,39,44280
Vistara,Bangalore,one,Delhi,Economy,19.75,36,4231
Vistara,Delhi,one,Kolkata,Economy,9.58,19,6840
SpiceJet,Bangalore,one,Kolkata,Economy,14.33,24,4814
Air_India,Delhi,one,Kolkata,Economy,16.17,44,4933
Air_India,Chennai,one,Kolkata,Economy,21.5,34,4784
GO_FIRST,Mumbai,one,Kolkata,Economy,16.67,7,7412
Indigo,Kolkata,one,Hyderabad,Economy,5.58,3,13367
Indigo,Bangalore,one,Mumbai,Economy,5.08,8,5178
Vistara,Chennai,one,Hyderabad,Economy,19.92,39,4086
SpiceJet,Delhi,one,Bangalore,Economy,14.75,23,3737
AirAsia,Mumbai,one,Hyderabad,Economy,14.5,35,4995
AirAsia,Kolkata,one,Bangalore,Economy,12.33,22,4257
Indigo,Mumbai,one,Delhi,Economy,3.83,40,2339
Air_India,Bangalore,one,Kolkata,Business,22.17,8,60508
Vistara,Delhi,one,Hyderabad,Economy,22.33,29,5772
Indigo,Kolkata,one,Hyderabad,Economy,8.58,42,5931
Air_India,Delhi,zero,Chennai,Business,2.75,9,27864
Indigo,Delhi,one,Mumbai,Economy,5.0,31,2410
GO_FIRST,Bangalore,one,Delhi,Economy,7.17,12,7487
Air_India,Hyderabad,one,Bangalore,Economy,12.83,37,6734
Indigo,Bangalore,one,Kolkata,Economy,5.83,41,4613
Air_India,Delhi,one,Bangalore,Business,24.5,24,42457
Vistara,Bangalore,one,Delhi,Business,5.58,33,54841
GO_FIRST,Hyderabad,one,Mumbai,Economy,4.08,47,3938
Vistara,Bangalore,one,Kolkata,Economy,12.42,47,8112
Vistara,Hyderabad,one,Mumbai,Business,10.83,18,58315
Vistara,Mumbai,zero,Chennai,Economy,2.08,46,2900
Air_India,Delhi,one,Mumbai,Business,27.17,34,59033
Air_India,Hyderabad,one,Kolkata,Economy,20.5,38,5798
Air_India,Chennai,one,Kolkata,Economy,22.83,17,6043
SpiceJet,Kolkata,one,Bangalore,Economy,25.58,41,6820
Vistara,Kolkata,one,Hyderabad,Business,7.58,49,52175
Vistara,Chennai,two_or_more,Bangalore,Economy,6.25,21,6437
Vistara,Kolkata,two_or_more,Mumbai,Business,7.5,5,93615
Vistara,Delhi,zero,Mumbai,Business,2.33,17,36712
Vistara,Delhi,one,Hyderabad,Economy,12.83,9,9840
Air_India,Chennai,one,Mumbai,Economy,15.08,39,4672
Vistara,Kolkata,zero,Mumbai,Economy,2.92,16,4499
Vistara,Chennai,one,Kolkata,Economy,21.0,45,5937
Vistara,Delhi,zero,Bangalore,Economy,2.75,21,4501
Air_India,Hyderabad,one,Mumbai,Economy,7.0,4,7774
Vistara,Bangalore,one,Hyderabad,Business,22.75,19,56588
Vistara,Kolkata,one,Hyderabad,Business,14.92,10,62255
SpiceJet,Delhi,zero,Mumbai,Economy,2.25,5,5953
Vistara,Chennai,one,Mumbai,Economy,5.75,13,11069
Indigo,Mumbai,zero,Delhi,Economy,2.25,13,5943
Air_India,Kolkata,one,Delhi,Economy,20.25,24,5824
Vistara,Delhi,one,Bangalore,Economy,8.25,16,4496
Vistara,Delhi,one,Kolkata,Economy,13.0,33,6578
Air_India,Kolkata,one,Mumbai,Economy,13.0,18,5102
Air_India,Delhi,one,Hyderabad,Economy,13.42,34,4524
GO_FIRST,Hyderabad,zero,Delhi,Economy,2.17,42,2276
Vistara,Mumbai,one,Delhi,Business,6.67,35,53152
Vistara,Delhi,two_or_more,Kolkata,Economy,16.0,28,9349
Vistara,Chennai,one,Kolkata,Business,11.17,19,55377
Vistara,Delhi,one,Mumbai,Business,26.42,43,41281
Vistara,Mumbai,one,Kolkata,Economy,27.5,35,12120
Indigo,Hyderabad,one,Kolkata,Economy,6.33,10,6663
Indigo,Mumbai,zero,Delhi,Economy,2.17,26,2738
Air_India,Delhi,one,Hyderabad,Economy,26.92,24,6370
GO_FIRST,Bangalore,one,Delhi,Economy,4.67,22,7474
AirAsia,Mumbai,one,Hyderabad,Economy,4.67,8,4259
Indigo,Delhi,one,Bangalore,Economy,9.75,27,3671
Vistara,Delhi,one,Chennai,Business,14.17,19,65944
Vistara,Kolkata,one,Delhi,Economy,16.08,13,14364
Vistara,Mumbai,one,Hyderabad,Economy,8.0,29,4414
SpiceJet,Kolkata,one,Delhi,Economy,10.67,49,6404
Vistara,Chennai,one,Hyderabad,Business,10.0,27,81585
AirAsia,Delhi,one,Kolkata,Economy,9.5,11,10078
Vistara,Bangalore,one,Mumbai,Business,15.83,21,54684
Vistara,Kolkata,one,Mumbai,Economy,12.58,12,10425
Indigo,Chennai,one,Hyderabad,Economy,5.92,32,1105
Vistara,Chennai,two_or_more,Bangalore,Economy,13.5,34,6437
Vistara,Hyderabad,one,Kolkata,Economy,26.75,33,5960
Indigo,Bangalore,one,Kolkata,Economy,6.33,34,3393
Indigo,Delhi,zero,Hyderabad,Economy,2.25,9,5955
Vistara,Hyderabad,one,Mumbai,Economy,16.0,36,4436
Air_India,Hyderabad,one,Bangalore,Economy,12.08,40,5894
Vistara,Hyderabad,one,Bangalore,Business,15.0,4,78554
Indigo,Delhi,one,Chennai,Economy,7.58,7,7950
Vistara,Chennai,one,Hyderabad,Economy,22.83,12,11069
Air_India,Hyderabad,one,Kolkata,Business,11.0,40,51707
GO_FIRST,Hyderabad,one,Delhi,Economy,10.83,12,6132
SpiceJet,Chennai,one,Delhi,Economy,24.33,5,7352
Air_India,Kolkata,one,Delhi,Economy,9.67,43,5467
Vistara,Kolkata,one,Delhi,Business,20.33,39,66063
Indigo,Delhi,one,Kolkata,Economy,5.5,33,12680
Indigo,Chennai,zero,Hyderabad,Economy,1.33,13,4202
Air_India,Kolkata,zero,Delhi,Business,2.5,42,28510
Vistara,Bangalore,one,Chennai,Business,16.42,8,44280
AirAsia,Kolkata,one,Delhi,Economy,5.83,34,3911
Air_India,Mumbai,one,Bangalore,Economy,13.08,38,6502
Vistara,Delhi,one,Mumbai,Business,20.83,43,41281
Vistara,Bangalore,one,Mumbai,Business,7.0,6,67004
Indigo,Kolkata,one,Delhi,Economy,8.33,11,6489
Indigo,Hyderabad,zero,Mumbai,Economy,1.5,36,3096
Vistara,Bangalore,one,Kolkata,Business,12.58,34,62188
Vistara,Mumbai,one,Chennai,Business,11.17,14,57565
AirAsia,Hyderabad,zero,Chennai,Economy,1.25,14,4454
Vistara,Chennai,one,Mumbai,Business,12.08,9,49553
Indigo,Mumbai,zero,Hyderabad,Economy,1.33,21,2901
Vistara,Mumbai,one,Bangalore,Economy,16.92,7,11129
Air_India,Mumbai,one,Hyderabad,Business,14.42,12,45693
Vistara,Delhi,zero,Mumbai,Economy,2.17,21,2700
Indigo,Hyderabad,one,Chennai,Economy,6.75,39,1543
Vistara,Mumbai,one,Hyderabad,Economy,25.75,10,9093
Vistara,Mumbai,one,Chennai,Economy,18.17,30,3998
Vistara,Delhi,zero,Bangalore,Economy,2.75,43,4501
Air_India,Mumbai,one,Delhi,Business,9.92,29,39610
Vistara,Chennai,one,Delhi,Business,13.25,3,79681
GO_FIRST,Mumbai,one,Hyderabad,Economy,8.67,27,3916
Vistara,Kolkata,one,Chennai,Economy,23.33,9,13728
Indigo,Delhi,one,Kolkata,Economy,7.92,16,4257
Air_India,Chennai,one,Mumbai,Economy,8.08,23,5617
Indigo,Hyderabad,one,Kolkata,Economy,7.75,31,4390
Vistara,Mumbai,one,Delhi,Business,10.75,21,69101
GO_FIRST,Delhi,one,Mumbai,Economy,9.08,49,5087
GO_FIRST,Kolkata,one,Delhi,Economy,11.33,20,4933
Air_India,Chennai,one,Bangalore,Business,15.92,35,60260
Vistara,Chennai,one,Hyderabad,Economy,10.08,40,4086
Air_India,Mumbai,one,Delhi,Business,7.67,42,50957
Vistara,Mumbai,one,Chennai,Business,12.75,38,64173
Air_India,Chennai,one,Delhi,Business,5.92,13,45185
Vistara,Hyderabad,one,Mumbai,Business,12.5,3,56187
Vistara,Hyderabad,one,Chennai,Economy,9.33,40,4359
SpiceJet,Mumbai,one,Kolkata,Economy,6.58,22,5333
Vistara,Chennai,one,Delhi,Business,13.25,23,65872
Air_India,Hyderabad,one,Mumbai,Economy,11.83,35,3844
Air_India,Mumbai,one,Bangalore,Economy,9.08,3,15131
Air_India,Kolkata,one,Mumbai,Business,14.25,29,58212
Vistara,Delhi,zero,Bangalore,Business,2.83,48,32859
GO_FIRST,Bangalore,zero,Mumbai,Economy,1.58,19,2201
AirAsia,Kolkata,one,Bangalore,Economy,14.08,43,3862
Vistara,Hyderabad,one,Mumbai,Economy,9.08,15,14962
Indigo,Delhi,one,Hyderabad,Economy,6.92,39,4815
Vistara,Kolkata,one,Bangalore,Business,24.08,18,60978
Indigo,Kolkata,one,Mumbai,Economy,8.75,26,4743
AirAsia,Delhi,one,Chennai,Economy,13.5,31,5153
Air_India,Kolkata,one,Hyderabad,Business,13.17,43,52063
Vistara,Mumbai,zero,Delhi,Economy,2.08,26,2339
Vistara,Bangalore,one,Chennai,Economy,26.33,29,5107
Air_India,Mumbai,one,Hyderabad,Economy,15.08,18,6899
Air_India,Hyderabad,one,Chennai,Business,25.33,5,51595
Air_India,Mumbai,one,Hyderabad,Economy,20.33,29,4173
GO_FIRST,Bangalore,one,Delhi,Economy,7.0,11,7487
Vistara,Bangalore,one,Hyderabad,Economy,23.25,48,5322
Indigo,Chennai,one,Mumbai,Economy,8.75,35,2646
Vistara,Bangalore,zero,Mumbai,Economy,1.75,26,2150
Vistara,Mumbai,one,Bangalore,Business,13.92,11,62448
Vistara,Hyderabad,one,Bangalore,Economy,9.25,27,6461
Vistara,Bangalore,one,Mumbai,Business,17.75,4,61404
Vistara,Kolkata,one,Mumbai,Economy,10.5,4,12210
Vistara,Delhi,one,Mumbai,Business,14.08,46,59033
Vistara,Kolkata,one,Delhi,Business,27.08,3,85327
Indigo,Hyderabad,zero,Mumbai,Economy,1.67,34,3096
Vistara,Kolkata,one,Bangalore,Economy,26.25,18,6458
Vistara,Chennai,one,Mumbai,Business,5.67,30,49553
AirAsia,Delhi,two_or_more,Kolkata,Economy,13.08,49,2480
Vistara,Bangalore,one,Delhi,Business,18.58,3,69737
Vistara,Chennai,two_or_more,Bangalore,Economy,8.75,44,5294
Vistara,Chennai,one,Delhi,Economy,8.17,45,4971
GO_FIRST,Delhi,one,Kolkata,Economy,10.5,37,6395
Air_India,Bangalore,one,Hyderabad,Business,10.25,24,56476
Indigo,Kolkata,zero,Chennai,Economy,2.42,42,2966
Air_India,Bangalore,one,Hyderabad,Business,18.58,18,44432
Indigo,Delhi,one,Mumbai,Economy,4.92,33,3911
Air_India,Delhi,zero,Hyderabad,Economy,2.17,44,2098
GO_FIRST,Delhi,one,Mumbai,Economy,9.75,16,5087
Air_India,Delhi,one,Kolkata,Economy,28.67,3,12990
Indigo,Delhi,one,Bangalore,Economy,9.67,46,4007
Air_India,Chennai,one,Kolkata,Economy,17.33,3,13338
Vistara,Bangalore,one,Delhi,Business,4.58,34,54841
Vistara,Chennai,one,Bangalore,Business,12.33,30,44144
Vistara,Kolkata,one,Mumbai,Economy,11.17,14,15812
Vistara,Kolkata,one,Delhi,Business,14.5,44,53743
Air_India,Mumbai,one,Kolkata,Economy,15.25,27,4977
GO_FIRST,Delhi,one,Hyderabad,Economy,5.33,29,5954
Air_India,Hyderabad,zero,Kolkata,Business,2.08,40,20000
Vistara,Bangalore,one,Delhi,Economy,12.42,4,14892
Vistara,Delhi,one,Kolkata,Business,27.17,34,61049
Air_India,Mumbai,one,Hyderabad,Business,21.83,42,45693
Indigo,Bangalore,one,Delhi,Economy,6.67,18,7646
Vistara,Hyderabad,one,Mumbai,Economy,16.0,21,4436
Air_India,Delhi,one,Bangalore,Economy,8.92,12,11520
Air_India,Delhi,one,Hyderabad,Business,25.67,11,44405
Vistara,Mumbai,one,Hyderabad,Economy,24.17,41,4099
AirAsia,Bangalore,one,Delhi,Economy,9.25,30,2723
Air_India,Mumbai,one,Bangalore,Business,10.08,10,54608
GO_FIRST,Delhi,one,Bangalore,Economy,7.17,29,5610
GO_FIRST,Delhi,one,Kolkata,Economy,6.58,21,5954
Air_India,Mumbai,one,Delhi,Economy,25.08,36,5840
Air_India,Delhi,one,Kolkata,Economy,25.5,48,4933
Air_India,Chennai,zero,Kolkata,Economy,2.58,47,2360
Vistara,Kolkata,one,Chennai,Economy,23.33,43,7021
AirAsia,Mumbai,one,Delhi,Economy,6.25,49,2336
Vistara,Bangalore,zero,Delhi,Business,2.67,31,32923
Vistara,Hyderabad,one,Bangalore,Economy,7.0,34,6461
Vistara,Mumbai,one,Kolkata,Economy,7.67,17,9764
Vistara,Delhi,two_or_more,Chennai,Economy,12.42,25,12409
Air_India,Kolkata,one,Delhi,Economy,16.17,8,8904
