airline,source_city,stops,destination_city,class,duration,days_left,price
Air_India,Bangalore,one,Delhi,Business,14.0,10,42521
Vistara,Hyderabad,one,Chennai,Economy,19.92,21,6287
Vistara,Mumbai,one,Bangalore,Business,13.92,16,66928
Indigo,Delhi,one,Kolkata,Economy,6.08,7,5955
Air_India,Chennai,one,Hyderabad,Economy,13.0,6,13089
Vistara,Kolkata,one,Chennai,Business,15.25,20,55502
Vistara,Mumbai,one,Bangalore,Economy,11.67,4,12468
GO_FIRST,Mumbai,zero,Delhi,Economy,2.17,40,2339
Vistara,Delhi,one,Chennai,Economy,10.42,24,5413
Indigo,Hyderabad,one,Kolkata,Economy,5.08,25,5293
Vistara,Hyderabad,one,Delhi,Business,15.67,30,51875
Air_India,Mumbai,one,Chennai,Economy,14.08,31,15105
Air_India,Kolkata,one,Hyderabad,Economy,21.5,42,7176
Air_India,Chennai,one,Bangalore,Economy,20.75,17,8632
Air_India,Hyderabad,one,Delhi,Economy,7.58,19,5577
Air_India,Kolkata,one,Bangalore,Economy,25.25,23,6512
Vistara,Delhi,zero,Bangalore,Business,2.75,15,32859
SpiceJet,Kolkata,one,Mumbai,Economy,25.33,27,6590
Air_India,Bangalore,one,Chennai,Economy,25.5,10,8224
Vistara,Delhi,one,Kolkata,Economy,7.33,19,8134
Air_India,Mumbai,one,Kolkata,Economy,12.17,43,4556
Air_India,Chennai,one,Bangalore,Business,16.17,42,60260
Air_India,Bangalore,one,Kolkata,Business,23.33,9,36763
Vistara,Chennai,one,Bangalore,Business,24.83,5,44144
Air_India,Kolkata,one,Hyderabad,Economy,13.58,16,5579
Vistara,Mumbai,zero,Bangalore,Economy,1.83,36,2074
Vistara,Mumbai,zero,Delhi,Business,2.08,33,22140
Indigo,Chennai,one,Mumbai,Economy,8.5,16,2857
AirAsia,Mumbai,one,Delhi,Economy,6.67,19,2336
AirAsia,Bangalore,one,Delhi,Economy,10.75,11,7484
Indigo,Mumbai,one,Kolkata,Economy,7.08,4,10142
AirAsia,Delhi,one,Kolkata,Economy,16.92,39,4031
Vistara,Kolkata,one,Hyderabad,Economy,6.75,13,10604
Indigo,Mumbai,one,Delhi,Economy,5.83,46,2339
Air_India,Kolkata,one,Bangalore,Economy,26.08,42,7053
Air_India,Delhi,one,Bangalore,Economy,5.0,7,11616
Vistara,Bangalore,one,Hyderabad,Economy,11.92,4,7813
Vistara,Bangalore,one,Kolkata,Business,20.92,10,51817
Air_India,Delhi,zero,Chennai,Business,2.83,33,27864
Vistara,Hyderabad,one,Delhi,Economy,16.17,45,5823
Vistara,Hyderabad,one,Bangalore,Business,15.0,20,63277
Air_India,Mumbai,one,Delhi,Economy,12.33,25,6219
Air_India,Bangalore,one,Mumbai,Economy,17.42,13,9277
Indigo,Mumbai,zero,Bangalore,Economy,1.58,24,2124
Vistara,Bangalore,one,Hyderabad,Economy,14.58,42,5322
AirAsia,Kolkata,one,Bangalore,Economy,9.25,26,3862
Vistara,Bangalore,one,Chennai,Business,17.42,2,54169
Air_India,Mumbai,one,Chennai,Economy,20.17,34,6255
Air_India,Delhi,one,Mumbai,Economy,10.5,12,10220
Air_India,Mumbai,one,Delhi,Economy,10.42,27,3489
Vistara,Bangalore,two_or_more,Kolkata,Economy,26.83,20,6956
GO_FIRST,Delhi,zero,Mumbai,Economy,2.08,23,2410
Vistara,Chennai,one,Bangalore,Business,21.25,44,44144
Indigo,Hyderabad,one,Chennai,Economy,4.33,41,1543
Vistara,Chennai,one,Hyderabad,Business,13.0,36,51457
SpiceJet,Mumbai,one,Kolkata,Economy,6.58,9,7412
Indigo,Kolkata,one,Delhi,Economy,6.17,22,7161
Vistara,Chennai,one,Mumbai,Business,14.33,3,71729
Vistara,Chennai,one,Kolkata,Economy,26.42,21,6353
Vistara,Kolkata,one,Mumbai,Economy,16.42,26,6067
Air_India,Delhi,one,Kolkata,Economy,25.0,23,7955
GO_FIRST,Hyderabad,one,Delhi,Economy,13.42,42,5720
Vistara,Delhi,one,Kolkata,Economy,18.17,44,6821
Indigo,Kolkata,one,Bangalore,Economy,11.17,12,6977
Vistara,Hyderabad,one,Mumbai,Economy,24.5,32,6593
GO_FIRST,Kolkata,one,Delhi,Economy,7.08,37,5953
Vistara,Chennai,one,Mumbai,Economy,11.42,34,7577
Vistara,Delhi,one,Kolkata,Economy,12.0,19,7070
Vistara,Delhi,one,Kolkata,Economy,8.25,5,14880
Vistara,Bangalore,one,Delhi,Economy,12.42,25,4111
Air_India,Kolkata,one,Chennai,Economy,25.92,33,4969
AirAsia,Delhi,one,Mumbai,Economy,11.0,49,2409
Indigo,Delhi,one,Mumbai,Economy,4.92,27,3963
Air_India,Bangalore,one,Mumbai,Business,7.92,45,54684
Vistara,Mumbai,one,Bangalore,Economy,16.33,18,6450
Air_India,Delhi,one,Bangalore,Business,27.92,1,60362
Indigo,Mumbai,zero,Hyderabad,Economy,1.67,32,2901
Vistara,Kolkata,one,Delhi,Economy,14.5,38,6723
Vistara,Bangalore,two_or_more,Kolkata,Economy,11.67,31,7421
AirAsia,Hyderabad,one,Chennai,Economy,10.33,35,1776
Vistara,Hyderabad,one,Kolkata,Business,12.0,32,51819
Vistara,Kolkata,one,Hyderabad,Business,18.33,7,52175
Vistara,Mumbai,one,Hyderabad,Business,22.5,47,60365
GO_FIRST,Kolkata,one,Delhi,Economy,8.08,38,7804
Vistara,Kolkata,one,Delhi,Business,23.17,27,61583
Vistara,Mumbai,one,Bangalore,Business,14.42,47,54608
Indigo,Delhi,one,Mumbai,Economy,7.67,9,10838
Air_India,Delhi,one,Mumbai,Economy,15.83,29,3855
Air_India,Delhi,zero,Chennai,Business,2.83,32,27864
Vistara,Hyderabad,one,Bangalore,Economy,25.25,36,5441
Indigo,Delhi,zero,Mumbai,Economy,2.25,4,5955
GO_FIRST,Delhi,one,Mumbai,Economy,11.83,24,5087
Vistara,Delhi,one,Chennai,Business,11.08,37,60232
Indigo,Hyderabad,one,Chennai,Economy,4.08,22,3194
GO_FIRST,Hyderabad,one,Delhi,Economy,4.92,31,5720
Air_India,Delhi,one,Mumbai,Business,23.83,11,59033
Vistara,Hyderabad,one,Mumbai,Economy,9.0,49,5060
Vistara,Hyderabad,one,Bangalore,Economy,6.33,32,5441
Vistara,Chennai,one,Kolkata,Business,22.83,28,55377
Air_India,Kolkata,one,Hyderabad,Economy,27.5,18,4724
AirAsia,Hyderabad,one,Delhi,Economy,7.92,14,6131
Vistara,Kolkata,one,Bangalore,Business,8.58,24,60978
Vistara,Bangalore,one,Delhi,Business,13.67,13,48233
Vistara,Hyderabad,one,Bangalore,Business,17.17,26,63277
Indigo,Chennai,one,Hyderabad,Economy,7.33,36,3280
AirAsia,Kolkata,one,Bangalore,Economy,16.42,24,3862
Air_India,Bangalore,two_or_more,Hyderabad,Economy,17.42,14,14839
Air_India,Hyderabad,one,Mumbai,Economy,9.17,17,8023
Vistara,Chennai,one,Delhi,Economy,9.33,20,8578
Vistara,Delhi,one,Bangalore,Economy,25.83,44,3357
Air_India,Delhi,one,Mumbai,Business,4.83,18,44025
GO_FIRST,Bangalore,one,Hyderabad,Economy,7.58,33,4366
Indigo,Hyderabad,one,Kolkata,Economy,7.25,26,5293
AirAsia,Kolkata,two_or_more,Chennai,Economy,12.75,11,6487
Vistara,Chennai,one,Delhi,Economy,14.5,22,5606
Air_India,Hyderabad,one,Delhi,Economy,21.08,28,4387
GO_FIRST,Delhi,one,Kolkata,Economy,10.42,21,5954
Indigo,Mumbai,one,Bangalore,Economy,8.58,12,11141
Vistara,Bangalore,one,Mumbai,Economy,6.0,22,6798
AirAsia,Bangalore,one,Kolkata,Economy,6.67,44,3393
Vistara,Mumbai,one,Bangalore,Economy,11.0,11,11843
Air_India,Mumbai,one,Bangalore,Economy,11.67,38,7534
Indigo,Hyderabad,one,Chennai,Economy,4.33,28,4836
Vistara,Kolkata,one,Delhi,Business,7.67,21,66063
Vistara,Hyderabad,one,Bangalore,Economy,9.17,12,16543
Air_India,Hyderabad,one,Chennai,Business,20.42,32,51595
AirAsia,Delhi,one,Hyderabad,Economy,8.17,7,5953
Vistara,Mumbai,one,Delhi,Economy,7.17,2,19698
Vistara,Hyderabad,one,Kolkata,Economy,24.42,23,6170
Vistara,Kolkata,one,Mumbai,Business,15.67,31,60351
GO_FIRST,Mumbai,zero,Delhi,Economy,2.17,8,5942
GO_FIRST,Mumbai,one,Delhi,Economy,5.67,44,5943
Air_India,Delhi,zero,Mumbai,Business,2.25,44,22152
Air_India,Hyderabad,one,Bangalore,Economy,8.75,44,6314
Vistara,Mumbai,zero,Delhi,Economy,2.08,13,5943
Vistara,Bangalore,one,Hyderabad,Business,22.33,4,53620
GO_FIRST,Hyderabad,one,Mumbai,Economy,8.0,46,3700
Vistara,Mumbai,one,Kolkata,Business,9.17,34,62045
Indigo,Delhi,one,Bangalore,Economy,9.08,7,10995
GO_FIRST,Delhi,one,Chennai,Economy,9.17,16,4896
Vistara,Kolkata,one,Mumbai,Economy,24.33,19,6067
AirAsia,Hyderabad,one,Delhi,Economy,13.25,49,2228
Air_India,Kolkata,one,Mumbai,Economy,33.42,26,10199
Indigo,Bangalore,zero,Mumbai,Economy,1.67,30,2201
Air_India,Delhi,one,Bangalore,Economy,26.58,38,4030
GO_FIRST,Bangalore,one,Kolkata,Economy,14.25,12,5177
Vistara,Kolkata,one,Delhi,Business,14.5,18,53743
Air_India,Delhi,one,Hyderabad,Business,22.25,49,39321
Air_India,Kolkata,zero,Delhi,Business,2.5,28,28510
Air_India,Delhi,one,Mumbai,Economy,25.25,44,3897
Vistara,Delhi,one,Hyderabad,Business,8.08,37,51697
Vistara,Bangalore,one,Chennai,Economy,11.17,46,4672
Vistara,Mumbai,one,Bangalore,Economy,10.25,45,6450
Air_India,Delhi,zero,Mumbai,Business,2.08,8,30092
Vistara,Bangalore,one,Hyderabad,Economy,17.83,36,5322
AirAsia,Chennai,one,Kolkata,Economy,11.33,19,2361
Vistara,Delhi,zero,Mumbai,Economy,2.33,28,3100
Vistara,Mumbai,one,Kolkata,Business,12.83,7,82205
Vistara,Delhi,one,Kolkata,Business,11.08,18,67769
Indigo,Bangalore,one,Delhi,Economy,5.83,18,4067
AirAsia,Mumbai,one,Chennai,Economy,11.17,10,5939
Vistara,Hyderabad,one,Mumbai,Business,14.25,28,64890
Vistara,Bangalore,one,Kolkata,Economy,12.42,25,8112
Vistara,Kolkata,one,Hyderabad,Economy,27.33,48,7572
Air_India,Mumbai,one,Chennai,Economy,16.0,38,5800
Indigo,Mumbai,zero,Delhi,Economy,2.25,29,2339
Vistara,Kolkata,one,Hyderabad,Business,12.5,8,97681
Indigo,Kolkata,one,Chennai,Economy,9.67,9,6489
Vistara,Delhi,one,Bangalore,Business,10.0,5,54777
Vistara,Delhi,one,Mumbai,Economy,5.75,4,12150
Vistara,Bangalore,one,Chennai,Economy,23.33,13,9420
Air_India,Bangalore,one,Mumbai,Economy,14.83,27,3709
Air_India,Delhi,zero,Kolkata,Economy,2.17,2,6375
Indigo,Hyderabad,one,Kolkata,Economy,5.17,45,4390
Vistara,Bangalore,one,Delhi,Business,16.75,36,54841
Air_India,Bangalore,one,Mumbai,Economy,13.83,22,6578
Indigo,Bangalore,zero,Chennai,Economy,1.08,33,1604
Air_India,Mumbai,one,Delhi,Economy,24.0,12,12978
Air_India,Chennai,one,Delhi,Business,6.33,13,45185
Vistara,Kolkata,one,Delhi,Economy,9.33,45,7145
Vistara,Mumbai,one,Hyderabad,Economy,15.58,10,9093
AirAsia,Mumbai,one,Bangalore,Economy,11.42,42,5101
Air_India,Bangalore,one,Delhi,Business,17.08,12,42521
Vistara,Mumbai,one,Hyderabad,Economy,25.42,30,4779
Air_India,Chennai,one,Kolkata,Business,21.5,22,55377
Air_India,Delhi,one,Mumbai,Business,4.83,2,46265
Air_India,Delhi,one,Chennai,Business,23.33,11,45257
Vistara,Bangalore,one,Kolkata,Business,11.58,38,62188
Vistara,Hyderabad,one,Kolkata,Business,12.0,27,63579
Vistara,Mumbai,one,Bangalore,Economy,8.5,15,11129
Vistara,Mumbai,one,Hyderabad,Economy,11.17,34,4099
Air_India,Bangalore,one,Hyderabad,Business,21.17,2,59253
Indigo,Chennai,one,Delhi,Economy,10.0,46,2051
GO_FIRST,Chennai,one,Kolkata,Economy,8.42,19,10738
Vistara,Chennai,one,Mumbai,Business,12.17,30,57393
Vistara,Hyderabad,one,Chennai,Business,25.5,34,41314
AirAsia,Kolkata,two_or_more,Delhi,Economy,13.17,38,3911
Vistara,Chennai,one,Mumbai,Business,8.08,25,61873
Air_India,Kolkata,one,Hyderabad,Economy,11.92,8,11844
Air_India,Kolkata,one,Mumbai,Business,11.75,35,50271
Air_India,Mumbai,one,Bangalore,Economy,14.17,28,6502
GO_FIRST,Delhi,one,Chennai,Economy,14.67,22,4896
Air_India,Kolkata,one,Bangalore,Business,17.42,23,60978
Air_India,Chennai,zero,Kolkata,Business,2.58,6,20000
Vistara,Mumbai,one,Kolkata,Economy,10.67,7,14343
GO_FIRST,Bangalore,zero,Delhi,Economy,2.83,12,7487
Indigo,Delhi,one,Bangalore,Economy,5.17,45,4007
Vistara,Bangalore,one,Mumbai,Business,10.33,21,77196
Air_India,Kolkata,one,Bangalore,Economy,16.0,14,16569
Indigo,Chennai,one,Kolkata,Economy,9.25,41,3219
Air_India,Delhi,one,Kolkata,Business,15.67,30,53209
Indigo,Chennai,zero,Delhi,Economy,2.42,41,3275
GO_FIRST,Delhi,zero,Hyderabad,Economy,2.17,38,2098
Air_India,Bangalore,zero,Delhi,Economy,2.58,39,4071
Indigo,Kolkata,one,Delhi,Economy,8.92,13,6489
Vistara,Delhi,one,Bangalore,Economy,10.42,30,4896
Indigo,Kolkata,zero,Delhi,Economy,2.5,35,3999
Vistara,Chennai,one,Hyderabad,Business,26.75,28,58032
Indigo,Mumbai,one,Bangalore,Economy,7.08,45,2124
Vistara,Chennai,one,Mumbai,Economy,12.67,4,11069
GO_FIRST,Delhi,one,Mumbai,Economy,6.08,35,7158
Indigo,Delhi,zero,Bangalore,Economy,2.92,21,4500
Vistara,Kolkata,one,Mumbai,Business,12.92,47,64831
Indigo,Bangalore,one,Kolkata,Economy,7.17,23,5178
Vistara,Chennai,one,Hyderabad,Economy,10.17,20,7697
Vistara,Chennai,zero,Mumbai,Economy,2.0,35,2960
Vistara,Delhi,zero,Mumbai,Economy,2.17,33,2476
AirAsia,Delhi,one,Mumbai,Economy,11.0,27,2409
Air_India,Kolkata,one,Mumbai,Business,14.58,20,50271
Vistara,Hyderabad,one,Bangalore,Economy,26.25,9,7927
Indigo,Bangalore,zero,Kolkata,Economy,2.67,20,3912
Vistara,Kolkata,one,Delhi,Economy,16.08,20,9353
Indigo,Chennai,zero,Kolkata,Economy,2.08,17,4963
Air_India,Delhi,one,Kolkata,Business,8.0,7,57405
Vistara,Chennai,one,Mumbai,Economy,10.0,10,20256
Vistara,Bangalore,one,Delhi,Business,26.42,3,61897
Air_India,Mumbai,one,Bangalore,Economy,21.25,42,6082
Air_India,Chennai,one,Bangalore,Business,23.0,12,60260
Air_India,Bangalore,one,Kolkata,Business,8.75,10,60508
Vistara,Mumbai,one,Chennai,Economy,21.5,31,4348
Indigo,Delhi,one,Chennai,Economy,6.5,33,2050
Air_India,Kolkata,two_or_more,Hyderabad,Economy,35.58,10,11175
Vistara,Chennai,one,Bangalore,Economy,12.25,15,9105
Vistara,Mumbai,one,Chennai,Economy,25.75,40,4348
AirAsia,Mumbai,one,Chennai,Economy,12.33,46,1890
GO_FIRST,Kolkata,zero,Mumbai,Economy,2.83,32,4499
Vistara,Hyderabad,one,Bangalore,Business,10.17,24,63277
Vistara,Chennai,one,Bangalore,Economy,10.75,27,4755
Vistara,Bangalore,one,Kolkata,Business,13.75,12,70588
Air_India,Kolkata,one,Bangalore,Business,9.67,11,60978
Air_India,Hyderabad,one,Mumbai,Economy,22.83,26,4783
Vistara,Kolkata,one,Chennai,Economy,18.58,39,5660
Vistara,Chennai,one,Hyderabad,Economy,26.75,7,16488
Air_India,Delhi,one,Chennai,Business,24.25,33,45257
SpiceJet,Kolkata,one,Mumbai,Economy,24.17,5,7958
Air_India,Hyderabad,one,Bangalore,Business,16.67,16,56590
AirAsia,Mumbai,one,Bangalore,Economy,9.08,25,2074
Air_India,Mumbai,one,Hyderabad,Business,7.58,45,45693
AirAsia,Bangalore,zero,Hyderabad,Economy,1.08,45,1714
Vistara,Mumbai,one,Chennai,Business,9.83,13,57453
Vistara,Kolkata,one,Chennai,Business,25.5,2,77935
Vistara,Hyderabad,one,Bangalore,Business,23.33,29,41974
Air_India,Mumbai,one,Chennai,Business,16.5,14,49613
Vistara,Bangalore,one,Mumbai,Business,16.33,24,69244
Air_India,Delhi,one,Mumbai,Business,23.92,25,37900
Air_India,Hyderabad,one,Mumbai,Business,14.58,45,45883
GO_FIRST,Delhi,one,Mumbai,Economy,7.08,20,5323
Air_India,Delhi,zero,Hyderabad,Business,2.17,29,23944
Vistara,Mumbai,one,Kolkata,Business,13.83,8,72237
Vistara,Hyderabad,one,Bangalore,Economy,20.17,22,5441
Air_India,Delhi,one,Mumbai,Business,25.08,40,29776
Vistara,Hyderabad,one,Mumbai,Economy,15.0,33,4266
Air_India,Mumbai,one,Kolkata,Business,11.5,4,49725
Vistara,Hyderabad,one,Bangalore,Economy,16.5,27,6461
SpiceJet,Bangalore,one,Mumbai,Economy,9.0,38,9233
Air_India,Mumbai,zero,Delhi,Economy,2.25,18,2464
AirAsia,Bangalore,one,Kolkata,Economy,11.75,21,3393
Indigo,Chennai,one,Delhi,Economy,6.25,30,4071
Vistara,Mumbai,one,Kolkata,Business,16.0,23,67645
GO_FIRST,Delhi,one,Bangalore,Economy,8.17,44,4020
Vistara,Kolkata,one,Hyderabad,Economy,25.67,25,5760
Vistara,Delhi,one,Mumbai,Business,26.67,7,37417
SpiceJet,Delhi,zero,Chennai,Economy,3.0,47,2637
Vistara,Bangalore,one,Kolkata,Economy,22.25,24,6271
Indigo,Delhi,one,Bangalore,Economy,6.58,21,3253
Indigo,Mumbai,one,Kolkata,Economy,7.75,26,5843
Air_India,Bangalore,one,Mumbai,Business,9.08,8,42622
Indigo,Mumbai,one,Bangalore,Economy,7.08,6,8300
GO_FIRST,Mumbai,one,Bangalore,Economy,4.67,29,5102
Air_India,Mumbai,one,Chennai,Economy,14.92,24,4417
GO_FIRST,Mumbai,one,Bangalore,Economy,14.5,16,4341
Air_India,Bangalore,one,Kolkata,Business,8.75,26,60508
Air_India,Mumbai,one,Delhi,Business,3.67,2,25600
Vistara,Bangalore,one,Chennai,Economy,24.0,40,4672
Air_India,Hyderabad,one,Delhi,Economy,6.33,25,6117
Air_India,Mumbai,one,Hyderabad,Economy,25.25,3,11460
Air_India,Hyderabad,one,Chennai,Economy,12.5,12,13168
Vistara,Mumbai,one,Bangalore,Economy,4.58,39,9776
Indigo,Hyderabad,one,Kolkata,Economy,6.75,7,5750
Indigo,Delhi,one,Kolkata,Economy,4.17,43,2482
Air_India,Mumbai,one,Bangalore,Business,22.58,23,54608
Vistara,Hyderabad,one,Bangalore,Economy,6.33,19,5441
Air_India,Hyderabad,one,Chennai,Economy,28.42,28,6872
Indigo,Bangalore,zero,Hyderabad,Economy,1.67,18,2343
GO_FIRST,Hyderabad,one,Mumbai,Economy,12.92,48,4165
Vistara,Mumbai,zero,Delhi,Business,2.25,38,34460
Vistara,Kolkata,one,Mumbai,Business,14.42,19,69065
Vistara,Hyderabad,one,Bangalore,Economy,16.5,40,6461
Vistara,Kolkata,one,Chennai,Economy,23.33,18,7284
Vistara,Kolkata,one,Hyderabad,Economy,26.5,41,5632
Air_India,Kolkata,one,Bangalore,Economy,19.42,20,6633
Vistara,Mumbai,one,Bangalore,Economy,14.17,37,6450
Air_India,Bangalore,one,Delhi,Economy,12.17,28,5568
Vistara,Bangalore,one,Delhi,Economy,18.5,5,16276
Indigo,Mumbai,zero,Hyderabad,Economy,1.33,34,2901
Air_India,Delhi,one,Mumbai,Business,15.83,6,50969
Vistara,Chennai,one,Delhi,Business,12.17,21,68112
Vistara,Mumbai,one,Bangalore,Business,11.0,5,54608
Air_India,Kolkata,one,Chennai,Business,8.58,13,55983
GO_FIRST,Hyderabad,one,Mumbai,Economy,6.33,17,4452
Air_India,Kolkata,one,Chennai,Economy,25.92,4,13944
Vistara,Bangalore,one,Delhi,Business,15.25,32,57081
AirAsia,Mumbai,one,Kolkata,Economy,5.42,16,2836
Air_India,Hyderabad,one,Delhi,Business,22.17,16,39499
Indigo,Bangalore,one,Mumbai,Economy,7.25,33,3971
GO_FIRST,Kolkata,two_or_more,Delhi,Economy,8.92,20,11827
Vistara,Delhi,one,Chennai,Economy,8.25,38,4979
Vistara,Delhi,zero,Bangalore,Economy,2.75,6,7425
Vistara,Kolkata,one,Hyderabad,Economy,24.33,43,7572
GO_FIRST,Kolkata,zero,Mumbai,Economy,2.83,35,4499
AirAsia,Mumbai,one,Bangalore,Economy,3.92,21,2074
Vistara,Hyderabad,two_or_more,Bangalore,Economy,8.5,17,7196
Air_India,Hyderabad,one,Kolkata,Economy,22.25,44,4789
Air_India,Delhi,one,Kolkata,Economy,13.83,12,12990
Vistara,Mumbai,zero,Hyderabad,Economy,1.5,34,3450
SpiceJet,Kolkata,one,Hyderabad,Economy,3.67,15,6488
Vistara,Delhi,one,Mumbai,Economy,17.92,9,10260
Air_India,Delhi,one,Kolkata,Economy,27.25,45,5276
Vistara,Kolkata,one,Delhi,Economy,17.42,11,16149
Vistara,Delhi,one,Bangalore,Business,15.17,27,62729
Vistara,Chennai,one,Hyderabad,Business,19.42,43,51457
GO_FIRST,Kolkata,one,Delhi,Economy,7.67,31,6324
Air_India,Delhi,one,Mumbai,Business,7.58,18,53164
Air_India,Mumbai,two_or_more,Kolkata,Economy,17.42,14,12768
Vistara,Delhi,one,Hyderabad,Economy,18.5,30,6172
Indigo,Kolkata,one,Bangalore,Economy,7.0,7,6977
Air_India,Bangalore,one,Chennai,Economy,15.08,34,6024
AirAsia,Chennai,two_or_more,Delhi,Economy,16.0,39,2477
Vistara,Bangalore,one,Delhi,Economy,4.58,14,10744
Vistara,Bangalore,one,Mumbai,Business,11.08,31,62524
Vistara,Mumbai,one,Kolkata,Economy,11.67,21,5949
SpiceJet,Delhi,one,Chennai,Economy,13.08,20,4149
Air_India,Delhi,one,Mumbai,Business,11.33,45,53164
SpiceJet,Mumbai,one,Kolkata,Economy,25.75,13,7412
Air_India,Bangalore,two_or_more,Chennai,Economy,37.0,19,6754
GO_FIRST,Mumbai,one,Delhi,Economy,8.83,5,5942
SpiceJet,Bangalore,one,Delhi,Economy,10.17,21,5654
Air_India,Hyderabad,one,Bangalore,Economy,13.58,42,6314
Vistara,Hyderabad,one,Bangalore,Business,14.25,24,56702
Vistara,Mumbai,one,Chennai,Business,11.5,22,64173
Air_India,Bangalore,one,Kolkata,Economy,25.33,39,6163
Air_India,Mumbai,one,Delhi,Economy,14.42,5,12138
Air_India,Kolkata,one,Chennai,Economy,25.25,42,4893
Air_India,Delhi,one,Kolkata,Business,16.17,25,53209
Vistara,Mumbai,one,Chennai,Economy,15.42,18,4313
Vistara,Hyderabad,one,Chennai,Business,23.58,21,51707
Vistara,Chennai,one,Kolkata,Economy,22.83,30,5937
Vistara,Mumbai,one,Chennai,Economy,14.0,25,4249
Vistara,Hyderabad,one,Chennai,Business,26.17,31,51707
Vistara,Bangalore,one,Chennai,Business,14.42,17,44280
Vistara,Bangalore,one,Delhi,Business,11.25,5,78137
Vistara,Chennai,one,Hyderabad,Business,26.75,18,51457
Air_India,Mumbai,one,Bangalore,Economy,24.25,18,7174
Air_India,Delhi,one,Mumbai,Business,26.83,6,29622
Vistara,Kolkata,one,Chennai,Economy,22.42,38,7284
Air_India,Kolkata,one,Bangalore,Economy,8.83,43,5135
Air_India,Kolkata,one,Chennai,Business,17.42,33,55983
Vistara,Kolkata,one,Bangalore,Business,15.5,15,60978
GO_FIRST,Kolkata,one,Delhi,Economy,11.0,48,6324
Indigo,Chennai,one,Delhi,Economy,6.33,18,3625
Air_India,Hyderabad,one,Kolkata,Business,28.5,17,36660
Vistara,Delhi,zero,Kolkata,Business,2.17,25,27976
Air_India,Kolkata,one,Chennai,Economy,13.17,41,5390
Air_India,Delhi,one,Chennai,Business,23.33,43,45257
Indigo,Delhi,zero,Kolkata,Economy,2.25,36,3999
GO_FIRST,Mumbai,one,Hyderabad,Economy,11.83,13,15709
SpiceJet,Delhi,one,Kolkata,Economy,8.0,21,9510
Vistara,Kolkata,two_or_more,Mumbai,Business,26.83,35,59254
GO_FIRST,Mumbai,one,Kolkata,Economy,13.42,16,7304
Air_India,Mumbai,one,Bangalore,Economy,6.25,30,6502
SpiceJet,Kolkata,one,Mumbai,Economy,26.17,6,7958
Indigo,Kolkata,one,Chennai,Economy,10.83,25,4297
AirAsia,Mumbai,one,Kolkata,Economy,11.67,45,2836
Air_India,Hyderabad,one,Kolkata,Business,7.83,7,51707
SpiceJet,Kolkata,one,Hyderabad,Economy,3.67,43,5227
Vistara,Hyderabad,one,Kolkata,Economy,7.75,5,10783
Indigo,Hyderabad,one,Kolkata,Economy,7.0,45,2057
Indigo,Mumbai,zero,Delhi,Economy,2.25,27,2738
Air_India,Chennai,one,Kolkata,Business,26.0,35,55377
Vistara,Bangalore,one,Delhi,Economy,9.0,28,7419
GO_FIRST,Delhi,one,Kolkata,Economy,10.08,26,5954
Vistara,Kolkata,one,Bangalore,Business,21.42,19,52287
Air_India,Mumbai,one,Hyderabad,Economy,17.92,28,4173
Vistara,Delhi,one,Hyderabad,Economy,17.0,47,5761
Air_India,Delhi,one,Kolkata,Economy,13.83,19,6120
AirAsia,Chennai,one,Kolkata,Economy,10.42,45,2361
Indigo,Mumbai,one,Kolkata,Economy,6.5,39,2835
Vistara,Bangalore,one,Chennai,Economy,28.83,1,15667
Air_India,Hyderabad,one,Mumbai,Business,16.0,22,45883
Vistara,Chennai,one,Delhi,Business,14.5,23,60160
Indigo,Bangalore,one,Delhi,Economy,7.42,35,4704
Indigo,Bangalore,one,Mumbai,Economy,7.08,28,4190
Air_India,Bangalore,one,Hyderabad,Business,16.67,21,56476
Vistara,Delhi,one,Hyderabad,Economy,18.5,6,9840
SpiceJet,Kolkata,one,Delhi,Economy,4.67,21,5120
Vistara,Chennai,one,Mumbai,Business,20.58,17,61873
Air_India,Hyderabad,one,Chennai,Business,12.67,43,40843
Vistara,Delhi,one,Bangalore,Economy,6.08,42,4896
Indigo,Mumbai,one,Delhi,Economy,6.42,13,11351
Vistara,Bangalore,one,Kolkata,Economy,13.75,25,6271
Vistara,Bangalore,one,Hyderabad,Business,15.92,26,56588
Air_India,Hyderabad,one,Kolkata,Business,11.0,35,51707
Indigo,Bangalore,one,Delhi,Economy,5.08,36,4806
GO_FIRST,Bangalore,one,Mumbai,Economy,15.92,26,6389
Vistara,Bangalore,two_or_more,Hyderabad,Economy,8.42,24,14341
Vistara,Delhi,one,Bangalore,Business,12.17,17,42457
AirAsia,Delhi,two_or_more,Bangalore,Economy,10.92,30,4019
Vistara,Kolkata,one,Hyderabad,Business,26.5,7,62255
Vistara,Delhi,one,Kolkata,Economy,7.33,36,6578
GO_FIRST,Delhi,one,Chennai,Economy,12.0,34,4896
Air_India,Mumbai,one,Kolkata,Economy,11.17,30,4977
Air_India,Mumbai,one,Hyderabad,Economy,24.08,41,4447
Vistara,Hyderabad,one,Bangalore,Business,7.0,49,56702
Vistara,Hyderabad,one,Chennai,Economy,7.0,26,6287
Vistara,Delhi,one,Mumbai,Business,7.92,16,36577
Vistara,Delhi,one,Bangalore,Business,8.5,45,42457
Vistara,Mumbai,one,Kolkata,Economy,7.0,43,5949
